Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Jira_Nasa,Chrome 118.0.0.0,,,2023-10-30 19:56:01,2023-10-30 19:56:16,14.568s,FAILED
,,,,,,,
Test Cases/Scenario 17_Jira/BAT-672 SC17.0_TC1 - Customer - Request Add New Part,Chrome 118.0.0.0,"Summary: SC17.0_TC1 - Customer - Request Add New Part
Description: User: Customer \Login ID: maria-baf\Company: PK-CUS-POC \Function: Master >Request Add New Part \Description: Request Add New Part",jira-integration,2023-10-30 19:56:02,2023-10-30 19:56:12,10.220s,FAILED
Start listener action : beforeTestCase,Chrome 118.0.0.0,,,2023-10-30 19:56:05,2023-10-30 19:56:05,0.006s,PASSED
"callTestCase(findTestCase(""0-Common/Login to Brivge""), [""url"":BRIVGE_URL, ""username"":BAF_USERNAME_FATIN, ""password"":BAF_PWD, ""verificationCode"":VERIFICATION_CODE, ""company"":S17_BAF_CUS], STOP_ON_FAILURE)",Chrome 118.0.0.0,,,2023-10-30 19:56:06,2023-10-30 19:56:12,6.292s,FAILED
Start listener action : afterTestCase,Chrome 118.0.0.0,,,2023-10-30 19:56:12,2023-10-30 19:56:12,0.014s,PASSED
,,,,,,,
Test Cases/Scenario 17/S17_TC018- Admin Combine Run Batch,Chrome 118.0.0.0,,,2023-10-30 19:56:12,2023-10-30 19:56:16,3.694s,FAILED
Start listener action : beforeTestCase,Chrome 118.0.0.0,,,2023-10-30 19:56:12,2023-10-30 19:56:12,0.003s,PASSED
"callTestCase(findTestCase(""0-Common/Login to Brivge""), [""url"":BRIVGE_URL, ""username"":ADMIN_USERNAME, ""password"":ADMIN_PWD, ""verificationCode"":VERIFICATION_CODE, ""company"":ADMIN_COMPANY], STOP_ON_FAILURE)",Chrome 118.0.0.0,,,2023-10-30 19:56:13,2023-10-30 19:56:16,3.042s,FAILED
Start listener action : afterTestCase,Chrome 118.0.0.0,,,2023-10-30 19:56:16,2023-10-30 19:56:16,0.007s,PASSED
